id,ip,date,duplicate,time,seqnr,country_code,region,dzimums,vecums,izglitiba,izglitiba_tagad,izgl_joma,izgl_joma_cits,psihologija,scas_optimisms,scas_modrs,scas_priecigs,scas_mierigs,scas_apmierinats,scas_iesaistits,scas_energisks,scas_ieinteresets,scas_atvieglots,scas_rams,scas_aktivs,scas_laimigs,q1,av1,ai1,q2,av2,ai2,q3,av3,ai3,q4,av4,ai4,q5,av5,ai5,q6,av6,ai6,q7,av7,ai7,q8,av8,ai8,q9,av9,ai9,q10,av10,ai10,q11,av11,ai11,q12,av12,ai12,q13,av13,ai13,q14,av14,ai14,q15,av15,ai15,q16,av16,ai16,q17,av17,ai17,q18,av18,ai18,q19,av19,ai19,q20,av20,ai20,q21,av21,ai21,q22,av22,ai23,q23,av23,ai23,q24,av24,ai24,q25,av25,ai25,q26,av26,ai26,q27,av27,ai27
58973645,84.237.228.156,16.03.2020 15:56,0,1875,1,LV,25,1,34,4,1,1,,1,5,7,5,5,5,6,5,6,3,2,6,6,"negaidīti, mmm garšīgi",7,7,iespaidīgi,5,7,"koķeti, mīļi, negaidīti",9,8,"smieklīgi, nenobaidīja",5,8,mīļi un sirsnīgi,9,7,ak šausmas,1,8,"skaisti, silti un gaidu pavasari",9,5,cik nežēlīga ir šī daba un barības ķēde,1,8,"wow iespaidīgi, forši",9,9,"šausmas, es nevaru skatīties uz kaut ko tādu",1,8,"normāls bērns, neko neizjūtu",6,4,"ārprāts, kā tā var rīkoties, tas vienkārši ir vājprāts",1,8,Cik interesanti un pozitīvi,8,8,"pretīgi, ",1,7,skaisti,9,3,nepatīk un nedaudz bail par turpinājumu,1,6,"Iespaidīgi, ka tik daudzi nav vienaldzīgi",7,6,"Jak, ļoti pretīgi",1,7,"smieklīgi, labs treniņš",9,9,"pretīgi, es nevaru šādus video noskatīties",1,7,"mīļi, bet neveikli",7,7,"sāpīgi par redzēto un prieks, ka šādiem cilvēkiem var palīdzēt",5,7,skaisti,9,7,"tas nav priekš manis, bailīgi",3,7,"garlaicīgi, iemidzinoši",7,1,"ak dievs cik pretīgi, cik labi, ka tas ir video ne īstenība, man ir ļoti bails no zirnekļiem",1,9,ļoti mīļi un silta sajūta,9,7
58980644,83.99.185.99,16.03.2020 17:52,0,414,1,LV,25,1,29,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59023679,46.23.34.169,17.03.2020 09:04,0,228,1,LV,25,1,38,4,1,6,Medicina,,6,7,6,3,6,6,7,7,5,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59025059,84.237.189.172,17.03.2020 10:15,0,1686,1,LV,25,1,40,4,1,2,,,7,7,5,7,7,4,5,6,4,4,5,7,vienaldzību,9,5,bailes,1,8,prieks,5,5,pretīgi,5,5,vienaldzību,6,4,pārsteigums,5,6,"prieks, uzmundrinājums",7,7,riebums,1,8,nekādu,1,1,uztraukums,5,7,vienaldzību,5,1,naidigums,1,5,vienaldzība,2,5,"fui, disgusting",1,8,miers,9,5,vienaldzība,4,5,uztraukums,1,7,pretīgi,1,9,jautri,9,5,skumjas,1,9,vienaldzība,4,5,pārsteigums,1,5,"gandarījumu par to, ka ir skaisti",9,5,drosme,9,5,"man pietrukst skaņas lai kaut ko izjūstu, garlaicība",5,1,nepatikami,1,7,milestība,9,6
59026767,82.193.93.247,17.03.2020 11:27,0,1568,1,LV,25,1,31,2,1,1,,1,6,5,6,3,4,6,2,3,3,3,2,6,apmierinātība,8,7,gandarījums,4,6,prieku,9,8,vienaldzība,5,3,mīļums,9,6,bailes,1,7,sajūsma,9,7,žēlums,1,5,apmierinātība,9,6,diskomforts,1,5,prieks,8,5,raizes,1,6,prieks,8,6,riebums,1,5,miers,9,6,satraukums,3,5,pacilātība,9,7,pretīgums,1,5,uzmundrinājums,9,7,šausmas,1,5,uzjautrināta,9,7,skumjas,2,5,prieks,8,6,šausmas,1,6,vilšanās,2,5,pārsteigums,5,6,gandarījums,8,7
59026906,80.89.79.98,17.03.2020 11:34,0,1529,1,LV,25,2,26,4,2,,,,7,5,7,6,4,4,5,4,4,6,4,7,Laime,9,8,Spriedzes atvieglojums,8,8,Prieks,9,9,Vienaldzība,5,5,Mīlestība,9,5,Satraukums,3,8,Bailes,3,7,Dabas kārtība,5,5,Apmierinātība,8,2,Bailes,2,8,Vienaldzība,5,5,Taisnīgums,6,6,Prieks,9,9,Līdzjūtība,3,7,Miers,8,2,Riebums,3,8,Prieks,8,8,Riebums,2,9,Gandarījums,7,8,KORN,9,9,Neveiklums,4,7,Atvieglojums,8,8,Bailes,5,5,Bailes,1,9,Vilšanās,3,4,Riebums,3,8,Prieks,7,3
59027609,91.105.13.206,17.03.2020 12:03,0,2207,1,LV,25,1,28,4,,5,,,6,8,5,5,6,6,6,6,4,4,5,5,apmierinātība,9,6,bailes,1,9,prieks,9,8,šausmas,1,8,mīļums,9,6,trauksme,1,9,miers,9,1,nepatika,1,7,Ieinstersētība,9,9,panika,1,9,jautrība,9,9,bailes un nepatika,1,8,apbrīna un prieks,9,9,pārbīlis un līdzjūtība,4,6,apbrīna un miers,9,5,nepatika un bailes,1,8,izbrīns un pacilātība,9,7,riebums,1,8,apbrīna un pacilātība,9,8,nepatika,1,7,neveiklība un kauns,1,6,bailes un atvieglojums,5,7,pārsteigums un apbrīna,9,8,bailes,1,9,vilšanās,2,3,nepatika,1,7,Mīļums,9,6
59027634,95.68.62.239,17.03.2020 12:04,0,2182,1,LV,31,1,22,2,1,6,Māksla,,6,5,4,4,6,6,4,5,3,3,2,4,Nepatika,2,6,Terors,1,8,Dzīvespriecīgums,8,8,Neomulīgums,1,5,Bēdas,2,4,Izbrīns,5,6,Miers,8,3,Dusmas,1,6,Apmierinātība,8,3,Bailes,1,9,Uzjautrinātība,9,8,Izmisums,1,8,Apbrīns,9,7,Nepatika,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59027979,213.226.141.90,17.03.2020 12:17,0,2188,1,LV,25,2,23,2,1,3,,,4,4,4,4,1,1,2,0,5,4,3,4,Naidu,5,5,Lepnumu,5,6,Naids,2,3,Vienaldzība,3,3,Neko,5,5,Garlaicība,5,5,Interese,6,5,Žēlsirdību,4,4,Garlaicību,4,4,Interesi,6,6,vienaldzība,5,2,Vienaldzība,5,5,Interese,5,5,smieklus,6,6,interesi,5,5,Vienaldzību,5,4,Vienaldzību,5,5,Nepatiku,2,5,Vienaldzība,5,5,Vienaldzību,4,5,neizpratni,5,5,vienaldzību,5,5,interesi,6,5,Vienaldzību,5,5,Naids,4,5,Garlaicību,5,5,Simpātiju,5,5
59035407,84.237.228.156,17.03.2020 14:52,0,6,1,LV,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59039269,212.3.193.215,17.03.2020 15:57,0,3742,1,LV,25,1,39,4,,1,,1,6,5,5,7,6,7,6,7,6,3,4,5,"Uzjautrināta, pozitīva, atvieglota",8,8,"Iespaidīgi, satriecoši, vareni - aizrauj elpu - apbrīns",8,8,"Saspringums, trauksme, bailes par notikumu attīstību",2,7,Pretīgi garlaicīgi,4,4,"Maigums, mīļums, siltums, miers",9,4,"Bailes, saspringums no apdrautošiem notikumiem",1,8,"Sajūsma, prieks",9,5,"Nepatika, apjukums",2,8,"Ziņkārīgais apbrīns, sajūsma, ieintriģēta",8,7,"Trauksme, reibums",3,8,Neitrāli garlaikota,5,5,"Sašutums, piesardzīgums, neizpratne, kas notiek",5,7,Interese un viegls auzkaitinājums,4,7,"Satraukums, noraizējusies, jūtu līdzi",5,5,"Apbrīns, atvieglojums, uzmundrinājums",9,6,Uztraukums ,4,7,Pateicība,8,5,"Smieklīgi, jautri, jo tā kā dauzās un dejo, pēc tam satraukums, sašutums par cietsirdību, jušana līdzi, jo laikām viņi ir čilī, nabagi",4,7,Jautrība un lietišķs apbrīns,7,5,"Aaaaa! Nepatika, riebums pret procesu, aizkaitinājums (dusmas?), jo grieza tīšam. Tas taču ir sāpīgi! ",1,7,"Neliels apjukums, satraukums",5,6,"Lizjūtība, sēras",4,5,Satraukums un apbrīns,6,7,Bailes,2,7,"Garlaicīgi, vilšanās",4,2,"Pretīgi, riebums",2,6,"Mīļi, jauki, sirsnīgi",8,8
59042256,77.219.3.191,17.03.2020 16:34,0,153,1,LV,25,1,21,2,1,1,,1,6,6,5,6,6,6,4,6,8,7,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59046564,91.105.13.20,17.03.2020 17:28,0,1795,1,LV,25,1,22,4,,2,,,5,4,5,2,2,7,3,6,3,3,3,2,apmulsums,5,6,bailes,2,9,aizkaitināta,2,6,uzjautrinājums (ar skaņu būtu citādi),7,8,aizkustinājums,9,8,nobiedēta,1,9,iepriecināta,9,6,dusmīga,1,4,ieinteresēta,8,5,nobijusies,1,9,aizkustināta,8,8,dusmīga,1,9,nepatika/aizkaitinājums,1,5,patīkami pārsteigta,5,6,pragmatiska,6,2,šokēta,1,4,apjukusi,2,8,pretīgumu,1,7,iespringusi,3,6,sāpīga emocija,1,6,neveiklība,3,7,pārbīlis un tad miers,1,8,piesardzīgums,5,5,nobijusies,2,8,vilšanos,4,4,pretīgums,1,8,aizkustinoša un uzjautrinoša,7,7
59065976,85.254.74.142,17.03.2020 22:04,0,855,1,LV,21,1,24,3,2,,,,7,6,5,8,7,1,3,4,8,8,1,7,Vilšanās ,1,1,Nostaļģija,8,5,Cerība ,9,2,Nepatika. ,1,6,Cerība ,9,5,Only in russia,5,2,Miers,9,2,Daba,5,2,Tukšums ,1,1,Vienaldzība ,2,1,Vienaldzība ,1,1,"Nenosodu uzreiz, bet nesaprotu ",1,2,Cerība ,8,2,Garlaicība,1,1,Meditativi,5,2,Tumblr,2,2,Jauki ,7,2,Ķīna,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
59100787,80.89.76.101,18.03.2020 12:03,0,342,1,LV,25,2,19,2,1,1,,1,4,2,3,3,6,1,1,2,1,3,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59106294,212.3.197.65,18.03.2020 14:08,0,198,1,LV,25,1,26,4,,1,,1,6,7,5,8,6,6,5,6,3,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59111893,212.3.197.65,18.03.2020 15:30,0,205,1,LV,25,1,26,4,,1,,1,6,5,5,7,6,5,6,5,3,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59143297,78.84.5.137,18.03.2020 20:33,0,1372,1,LV,25,2,25,2,1,1,,1,4,5,5,2,4,6,3,4,3,2,3,4,laime,8,4,stindzinājums,3,9,mīļums,9,5,Šausmas,1,9,rūpes,8,9,satraukums,5,9,piepildījums,9,2,šausmas,1,8,atvieglojums,8,4,bailes,1,9,apbrīns,8,5,dusmas,3,9,atvieglojums/ieinteresētība,9,6,sāpes,1,7,piepildījums,8,3,bailes,2,6,lepnums,7,8,interese,7,4,apmierinātība,8,8,sāpes,1,8,kauns,2,9,skumjas,2,5,miers,9,1,satraukums,4,9,aizkaitinājums,1,7,šermuļi,1,9,mīļums,9,3
59147116,213.226.141.146,18.03.2020 21:12,0,135,1,LV,25,2,28,4,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59147898,176.58.224.177,18.03.2020 21:19,0,3088,1,GR,13,2,23,2,1,4,,,3,4,4,3,3,5,4,2,2,1,3,2,Apjucis,3,5,Satraukums,2,6,Prieks,9,7,Apjukums,2,5,Laime,8,7,Stress,2,5,Izbrīns,7,7,Nepatika,4,5,Izbrīns,6,6,Satraukums,6,9,Prieks,8,7,Dusmas,2,6,Gaidas,7,6,Neziņa,1,6,Apbrīns,7,5,Satraukums,1,5,Pārsteigums,7,6,Pretīgums,1,5,Garlaicība,5,2,Šausmas,1,6,Apmulsums,3,5,Skumjas,1,6,Apbrīns,7,5,Satraukums,6,8,Dusmas,2,6,Bažas,3,5,Mierīgums,7,5
59148735,94.100.13.9,18.03.2020 21:28,0,27,1,LV,21,1,21,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59202053,185.71.128.94,19.03.2020 10:41,0,1190,1,LV,29,2,25,2,2,,,,5,2,8,7,7,1,3,7,8,8,2,7,Pārsteigumu,8,7,Bailes,3,7,Rūpes,9,4,Pārsteigums,3,7,Mīlestība,9,4,Panika,2,9,Intriga,8,2,Uztraukums,2,7,Interese,9,6,Bailes,1,9,Laime,9,5,Uztraukums,2,8,Prieks,8,6,Slikta dūša,1,9,Iedvesmojoša,9,7,Taisnīgums,6,6,Lepnums,9,7,Pretīgi,1,7,Cieņa,8,3,Sāpes,1,9,Kauns par citu,1,8,Pārsteigums,6,4,Interese par notiekošo,8,7,Bailes,1,9,Vilšanās,5,8,Bailes,2,8,Mīlestība,9,6
59202566,80.89.79.4,19.03.2020 10:57,0,4458,1,LV,25,1,27,2,2,,,,5,4,6,7,6,4,3,4,5,7,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59202672,94.100.13.9,19.03.2020 11:00,0,1163,1,LV,21,1,21,2,1,1,,1,4,7,4,2,3,4,4,5,3,3,2,4,Garlaikotība,5,2,Bailes,1,6,Siltums,9,7,Bailes,1,7,Siltums,9,8,neizpratne,3,6,Prieks,8,7,Šausmas,1,9,Laime,9,7,Bailes,1,8,Prieks,9,9,Apjukums,1,7,Prieks,8,8,Apjukums,1,6,Apbrīna,9,5,Līdzjūtība,6,6,Prieks,9,8,Riebums,1,7,Jautrums,9,9,Sāpes,1,8,kauns,1,5,Sāpes,1,6,Apbrīna,9,9,drosme,9,9,dusmas,1,8,Riebums,1,7,Prieks,9,9
59202694,77.219.3.191,19.03.2020 11:01,0,1730,1,LV,25,1,21,2,1,1,,1,6,8,6,7,6,6,6,5,7,6,6,7,Interesi,8,8,Skumjas,4,3,Prieku,9,9,Bailes,1,6,Uzticību,9,5,Apmulsumu,4,8,Pārsteigumu,9,9,Riebumu,1,7,Interesi,6,6,Bailes,1,6,Apbrīna,9,8,Pretīgumu,1,8,Apbrīna,9,7,Izbrīnu,5,5,Apbrīnu,8,8,Pretīgumu,2,5,Apbrīnu,6,6,Pretīgumu,1,6,Prieku/ uzjautrinātību,9,9,Pretīgumu,1,4,Prieku,9,8,Bēdas,3,5,Izbrīnu,5,8,Adrenalīnu,8,8,Garlaicīgumu,3,2,Pretīgumu,1,5,Uzticību,9,9
59209822,91.135.83.49,19.03.2020 14:05,0,681,1,LV,29,2,23,4,,4,,,6,5,4,1,4,7,5,4,1,3,3,5,Pārsteigumu,9,7,Satraukts,3,9,Prieku,9,4,Mazliet nemieru,1,8,Laimi,5,5,Trauksmi,1,9,Mieru,5,1,Nemieru,4,6,Pārsteigumu,9,4,Trauksmi,3,4,Prieku,9,6,Dusmas,1,5,"Prieku, pārsteigumu",9,4,"Prieku, par pretinieka palīdzēšanu",4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59214350,62.122.18.2,19.03.2020 15:25,0,1274,1,LV,32,1,21,3,1,6,humanitārās un eksaktās zinātnes,,6,6,7,5,6,6,5,5,5,5,4,6,kārdinājums,8,6,eksplozīvs,6,8,patīkams pārsteigums,9,8,šausmas,3,7,rūpes,8,5,apjukums,4,6,miers,7,4,nesapratne,4,6,apmierinoša,8,6,uztraukums,3,7,prieks,7,7,riebums,1,8,prieks,8,7,nepatika,2,7,miers,9,6,draudīga,3,6,atbalsts,6,4,pretīgums,3,6,steiga,5,7,riebīga,1,7,neveikla,3,6,līdzjūtība,6,5,apbrīns,8,6,saspringums,5,7,pārsteigums,7,7,trauksme,5,7,rūpes,8,6
59226121,46.109.105.49,19.03.2020 17:58,0,577,1,LV,25,1,21,2,1,1,,1,2,2,1,2,3,2,0,5,3,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59302997,87.110.121.3,20.03.2020 14:49,0,3817,1,LV,25,1,21,2,1,1,,1,5,5,3,3,3,2,3,3,3,4,3,4,Prieks,9,4,Bezizejas trauksme,1,8,"Sirsnīga satrauktība, prieks",9,5,ŠAUSMAS,1,9,Aizdomīgums,4,6,Trauksme,2,8,"Nepatika, neizpratne",4,3,"Briesmu trauksme, žēlums",2,7,"Labsajūta, vieglums",8,3,Uztraukums,1,9,Aizdomīgs uzjautrinājums,5,7,"Izbīlis un vēlme darboties, pretoties, kaut ko darīt lietas labā",2,9,Priecīga sajūta,9,5,Pretīgums?,1,5,Vientulība,4,2,Tumsoniska bezcerība,1,3,Prieks par ne-vienaldzību,9,9,"Pretīgi, nu!",2,7,"Labsajūta, prieks, un arī uzjautrinājums par sejas izteiksmēm video beigās",9,9,"Tādu izmisīgu 'NĒĒĒĒĒĒĒ'! :D Pretīgums, nepatika, neizbēgamu negatīvu seku sajūta",1,9,Uzjautrinošs neveiklums,2,7,Izmisīgas skumjas un atvieglojums,5,5,"Drošība un mājīgums, miers",9,3,"Uztraukums, trauksme!!!",1,9,"Nepacietība, uzjautrinājums",9,8,"Pretīgums, riebums, nepatika, fuj fuj fuj fuj fuj GET OUT",1,9,Miers,9,3
59371100,46.109.157.58,21.03.2020 13:40,0,1884,1,LV,25,1,25,2,1,6,Psiholoģijas zinātnes,,6,4,6,4,4,4,4,5,4,5,3,6,Skaudību,6,5,Apbrīna,6,5,Mīļumu,7,6,Riebumu,3,5,Mīļumu,6,5,Izbrīnu,5,5,Apbrīnu,5,5,Vienaldzība,5,5,Apbrīna,6,5,Inriģējoša,6,6,Prieks,6,5,Dusmas,2,5,Ieinteresētiba,6,5,Neērti,5,5,Mieru,9,7,Viernaldzība,5,5,Prieku,6,5,Pretīgumu,4,5,Gandarījumu,6,5,Neērtumu,4,5,Prieku,7,5,Žēlumu,4,5,Apbrīnu,9,6,Uztraukumu,6,5,Aizkaitinātību,4,5,Izbrīnu,5,5,Mīļumu,6,5
59372393,88.203.18.32,21.03.2020 14:27,0,42,1,MT,00,1,25,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59372431,77.219.7.71,21.03.2020 14:28,0,1404,1,LV,25,1,24,4,,2,,,6,3,5,1,3,4,6,2,4,5,5,5,šķebīgs,4,7,haoss,6,7,mīļums,8,6,pretīgi,2,6,rūpes,8,5,atvieglojums,8,5,siltums,7,5,instinkts,5,6,mulsums,5,5,vienaldzība,3,2,smaids,8,8,dusmas,2,5,bēdas,3,4,fuj,2,6,laime,8,8,ieinteresētība,8,8,lepnums,4,5,nu fuj :D,2,5,smieklīgi,9,9,ļoti nepatīkami,2,7,neveikli un smieklīgi,5,5,atvieglojums,7,4,patīkami,8,6,uztraukums,5,8,kaitinošs,2,4,nepatīkami,2,3,mīļums,7,5
59372433,88.203.18.32,21.03.2020 14:28,0,98,1,MT,00,1,25,3,2,,,,7,4,6,6,7,6,4,6,5,5,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59372649,88.203.18.32,21.03.2020 14:36,0,4,1,MT,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59372676,84.237.207.240,21.03.2020 14:37,0,149,1,LV,25,1,27,4,,1,,1,3,4,1,1,2,5,6,4,3,4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59373041,77.219.7.71,21.03.2020 14:52,0,221,1,LV,25,1,15,1,2,,,,3,2,4,5,4,5,3,1,5,5,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59374230,85.254.74.175,21.03.2020 15:27,0,247,1,LV,21,1,24,3,1,6,Veterinārmedicīna,,7,7,8,7,7,7,6,5,4,8,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59379258,91.105.70.163,21.03.2020 18:00,0,1622,1,LV,25,2,43,4,,5,,,6,8,4,8,6,1,2,5,8,4,7,1,Izbrīns,8,9,Skumjas,1,1,Skaudība/riebums,1,1,Izsmiekls/nosodijums/noraidijums,1,1,Prieks,9,9,Izbrīns,6,9,Bailes,1,8,Bailes/riebums,1,5,Izbrīns,9,9,Bailes/skaudība,1,9,Prieks,9,9,Dusmas,1,9,Līdzjūtība,3,5,"Riebums, līdzjūtība",1,9,Izbrīns,9,9,Līdzjūtība,1,5,Prieks,9,9,Reibums,1,9,Izsmiekls,9,9,Riebums,1,5,Mulsums,3,8,Izbrīns,6,6,Vienaldzība,5,1,Skaudība,4,8,Vienaldzība,3,2,Riebums,1,8,Skumjas,7,9
